col1,col2,col3,col4,col5,Activity
2.752716,0.1748,0.9331,0.1082,0.955,WALKING_UPSTAIRS
2.772815,0.177,0.9551,0.1044,0.977,WALKING_UPSTAIRS
2.793147,0.1759,0.9629,0.0982,0.984,WALKING_UPSTAIRS
2.813772,0.1724,0.9592,0.09,0.979,WALKING_UPSTAIRS
2.839712,0.1671,0.9474,0.0807,0.965,WALKING_UPSTAIRS
2.853928,0.1611,0.9312,0.0708,0.948,WALKING_UPSTAIRS
2.874139,0.1549,0.9142,0.0611,0.929,WALKING_UPSTAIRS
2.894479,0.1493,0.8997,0.0519,0.914,WALKING_UPSTAIRS
2.914968,0.1445,0.8896,0.0435,0.902,WALKING_UPSTAIRS
2.93967,0.1405,0.8835,0.0358,0.895,WALKING_UPSTAIRS
2.955272,0.1369,0.8787,0.0285,0.89,WALKING_UPSTAIRS
2.97556,0.133,0.8708,0.0215,0.881,WALKING_UPSTAIRS
2.995989,0.128,0.8546,0.0148,0.864,WALKING_UPSTAIRS
3.01712,0.1212,0.8256,0.0085,0.834,WALKING_UPSTAIRS
3.036456,0.112,0.7808,0.0027,0.789,WALKING_UPSTAIRS
3.057362,0.1004,0.7186,-0.0022,0.726,WALKING_UPSTAIRS
3.076835,0.0866,0.6392,-0.006,0.645,WALKING_UPSTAIRS
3.09727,0.0711,0.5441,-0.0085,0.549,WALKING_UPSTAIRS
3.11726,0.0546,0.4363,-0.0095,0.44,WALKING_UPSTAIRS
3.137566,0.0382,0.3203,-0.0088,0.323,WALKING_UPSTAIRS
3.157735,0.0229,0.2029,-0.0066,0.204,WALKING_UPSTAIRS
3.178135,0.0097,0.0916,-0.0034,0.092,WALKING_UPSTAIRS
3.198696,-0.0005,-0.005,0.0002,0.005,WALKING_UPSTAIRS
3.218845,-0.0073,-0.0799,0.0033,0.08,WALKING_UPSTAIRS
3.238864,-0.0108,-0.127,0.0052,0.128,WALKING_UPSTAIRS
3.259104,-0.0112,-0.1426,0.0056,0.143,WALKING_UPSTAIRS
3.279392,-0.0091,-0.1252,0.0046,0.126,WALKING_UPSTAIRS
3.300137,-0.005,-0.0752,0.0025,0.075,WALKING_UPSTAIRS
3.319908,0.0003,0.0041,-0.0001,0.004,WALKING_UPSTAIRS
3.340206,0.0061,0.1066,-0.0025,0.107,WALKING_UPSTAIRS
3.360488,0.0119,0.2237,-0.0044,0.224,WALKING_UPSTAIRS
3.380865,0.0173,0.3457,-0.0054,0.346,WALKING_UPSTAIRS
3.401126,0.0218,0.4625,-0.006,0.463,WALKING_UPSTAIRS
3.421759,0.0256,0.5671,-0.0066,0.568,WALKING_UPSTAIRS
3.441777,0.0286,0.6556,-0.0076,0.656,WALKING_UPSTAIRS
3.461782,0.0312,0.7282,-0.0093,0.729,WALKING_UPSTAIRS
3.482937,0.0336,0.7874,-0.0116,0.788,WALKING_UPSTAIRS
3.502489,0.0361,0.8362,-0.0146,0.837,WALKING_UPSTAIRS
3.522566,0.0388,0.8774,-0.0181,0.878,WALKING_UPSTAIRS
3.543005,0.0418,0.9133,-0.0219,0.915,WALKING_UPSTAIRS
3.563265,0.045,0.9448,-0.0259,0.946,WALKING_UPSTAIRS
3.584242,0.0483,0.9719,-0.0297,0.974,WALKING_UPSTAIRS
3.6036,0.0517,0.9942,-0.033,0.996,WALKING_UPSTAIRS
3.624184,0.0549,1.0098,-0.0356,1.012,WALKING_UPSTAIRS
3.644332,0.0579,1.0152,-0.0374,1.018,WALKING_UPSTAIRS
3.664802,0.0602,1.0059,-0.0384,1.008,WALKING_UPSTAIRS
3.685077,0.0615,0.9775,-0.0385,0.98,WALKING_UPSTAIRS
3.705245,0.0616,0.9274,-0.0378,0.93,WALKING_UPSTAIRS
3.725603,0.06,0.8546,-0.036,0.857,WALKING_UPSTAIRS
3.745778,0.0567,0.7601,-0.033,0.763,WALKING_UPSTAIRS
3.766564,0.0515,0.6469,-0.0289,0.65,WALKING_UPSTAIRS
3.785978,0.0443,0.5189,-0.0238,0.521,WALKING_UPSTAIRS
3.8063,0.0351,0.3811,-0.0177,0.383,WALKING_UPSTAIRS
3.82682,0.0238,0.2394,-0.0112,0.241,WALKING_UPSTAIRS
3.84709,0.0108,0.1008,-0.0047,0.101,WALKING_UPSTAIRS
3.867306,-0.0032,-0.0274,0.0012,0.028,WALKING_UPSTAIRS
3.888245,-0.0171,-0.1378,0.0059,0.139,WALKING_UPSTAIRS
3.907678,-0.0297,-0.2241,0.0088,0.226,WALKING_UPSTAIRS
3.928042,-0.0394,-0.281,0.0096,0.284,WALKING_UPSTAIRS
3.954781,-0.045,-0.3049,0.0085,0.308,WALKING_UPSTAIRS
3.968382,-0.0453,-0.2938,0.0062,0.297,WALKING_UPSTAIRS
3.988648,-0.0396,-0.2484,0.0035,0.252,WALKING_UPSTAIRS
4.009001,-0.0283,-0.1723,0.0013,0.175,WALKING_UPSTAIRS
4.029413,-0.012,-0.0719,0.0001,0.073,WALKING_UPSTAIRS
4.05473,0.0074,0.0435,0.0001,0.044,WALKING_UPSTAIRS
4.069763,0.0279,0.1628,0.0012,0.165,WALKING_UPSTAIRS
4.09014,0.0476,0.2761,0.0026,0.28,WALKING_UPSTAIRS
4.110551,0.0651,0.3762,0.0039,0.382,WALKING_UPSTAIRS
4.132301,0.0799,0.4599,0.0043,0.467,WALKING_UPSTAIRS
4.151151,0.092,0.5285,0.0038,0.536,WALKING_UPSTAIRS
4.171321,0.102,0.5859,0.0022,0.595,WALKING_UPSTAIRS
4.191526,0.1106,0.6365,-0.0002,0.646,WALKING_UPSTAIRS
4.211829,0.1183,0.6841,-0.0034,0.694,WALKING_UPSTAIRS
4.231947,0.1255,0.7304,-0.0071,0.741,WALKING_UPSTAIRS
4.252035,0.1324,0.7764,-0.0112,0.788,WALKING_UPSTAIRS
4.272289,0.1389,0.822,-0.0155,0.834,WALKING_UPSTAIRS
4.292823,0.1448,0.8661,-0.0198,0.878,WALKING_UPSTAIRS
4.31316,0.1495,0.9058,-0.0239,0.918,WALKING_UPSTAIRS
4.333352,0.1522,0.936,-0.0275,0.949,WALKING_UPSTAIRS
4.353784,0.1518,0.9501,-0.0305,0.963,WALKING_UPSTAIRS
4.373733,0.1478,0.9424,-0.0326,0.955,WALKING_UPSTAIRS
4.394073,0.1397,0.9091,-0.0338,0.92,WALKING_UPSTAIRS
4.415166,0.1277,0.8496,-0.0339,0.86,WALKING_UPSTAIRS
4.434758,0.1123,0.7659,-0.0327,0.775,WALKING_UPSTAIRS
4.454905,0.0942,0.6617,-0.0302,0.669,WALKING_UPSTAIRS
4.47509,0.0744,0.5413,-0.0262,0.547,WALKING_UPSTAIRS
4.495546,0.0541,0.4095,-0.0209,0.414,WALKING_UPSTAIRS
4.515502,0.0343,0.2722,-0.0145,0.275,WALKING_UPSTAIRS
4.535792,0.0163,0.1363,-0.0074,0.138,WALKING_UPSTAIRS
4.556108,0.0011,0.0099,-0.0005,0.01,WALKING_UPSTAIRS
4.576414,-0.0105,-0.0986,0.0053,0.099,WALKING_UPSTAIRS
4.596911,-0.0182,-0.1813,0.0091,0.182,WALKING_UPSTAIRS
4.617218,-0.0218,-0.2321,0.0106,0.233,WALKING_UPSTAIRS
4.637318,-0.0216,-0.2466,0.0096,0.248,WALKING_UPSTAIRS
4.657377,-0.0182,-0.2228,0.007,0.224,WALKING_UPSTAIRS
4.677751,-0.0123,-0.1614,0.0038,0.162,WALKING_UPSTAIRS
4.698204,-0.0047,-0.0662,0.001,0.066,WALKING_UPSTAIRS
4.718145,0.0037,0.0552,-0.0005,0.055,WALKING_UPSTAIRS
4.738633,0.0125,0.1928,-0.0004,0.193,WALKING_UPSTAIRS
4.758706,0.021,0.3349,0.0012,0.336,WALKING_UPSTAIRS
4.77914,0.0289,0.4698,0.0034,0.471,WALKING_UPSTAIRS
4.799592,0.0359,0.5881,0.0056,0.589,WALKING_UPSTAIRS
4.819451,0.0419,0.6849,0.0071,0.686,WALKING_UPSTAIRS
4.839902,0.0471,0.7599,0.0076,0.761,WALKING_UPSTAIRS
4.860229,0.0518,0.8159,0.0072,0.818,WALKING_UPSTAIRS
4.880898,0.0562,0.8575,0.0061,0.859,WALKING_UPSTAIRS
4.90057,0.0604,0.889,0.0044,0.891,WALKING_UPSTAIRS
4.920781,0.0645,0.9137,0.0025,0.916,WALKING_UPSTAIRS
4.941229,0.0684,0.9338,0.0006,0.936,WALKING_UPSTAIRS
4.961656,0.0719,0.9503,-0.0013,0.953,WALKING_UPSTAIRS
4.981901,0.0751,0.9627,-0.0027,0.966,WALKING_UPSTAIRS
5.001828,0.0777,0.9691,-0.0037,0.972,WALKING_UPSTAIRS
5.022293,0.0795,0.9654,-0.0042,0.969,WALKING_UPSTAIRS
5.042655,0.0801,0.9469,-0.0045,0.95,WALKING_UPSTAIRS
5.065825,0.0792,0.9102,-0.0048,0.914,WALKING_UPSTAIRS
5.083111,0.0767,0.8535,-0.0051,0.857,WALKING_UPSTAIRS
5.10344,0.0723,0.7774,-0.0055,0.781,WALKING_UPSTAIRS
5.123584,0.0663,0.6839,-0.0059,0.687,WALKING_UPSTAIRS
5.143958,0.0585,0.5754,-0.0058,0.578,WALKING_UPSTAIRS
5.164254,0.0487,0.4542,-0.0052,0.457,WALKING_UPSTAIRS
5.184338,0.0367,0.3234,-0.0041,0.326,WALKING_UPSTAIRS
5.204539,0.0227,0.1876,-0.0025,0.189,WALKING_UPSTAIRS
5.225093,0.0069,0.0533,-0.0007,0.054,WALKING_UPSTAIRS
5.24528,-0.0097,-0.0712,0.0008,0.072,WALKING_UPSTAIRS
5.265556,-0.0256,-0.1774,0.0015,0.179,WALKING_UPSTAIRS
5.285553,-0.039,-0.2572,0.0012,0.26,WALKING_UPSTAIRS
5.305791,-0.0481,-0.3039,-0.0003,0.308,WALKING_UPSTAIRS
5.326432,-0.0516,-0.3133,-0.0023,0.318,WALKING_UPSTAIRS
5.352486,-0.0483,-0.2841,-0.004,0.288,WALKING_UPSTAIRS
5.366675,-0.0379,-0.2178,-0.0044,0.221,WALKING_UPSTAIRS
5.386849,-0.0211,-0.1193,-0.0031,0.121,WALKING_UPSTAIRS
5.407167,0.0006,0.0031,0.0001,0.003,WALKING_UPSTAIRS
5.427622,0.0248,0.1387,0.0046,0.141,WALKING_UPSTAIRS
5.454285,0.0492,0.2758,0.0097,0.28,WALKING_UPSTAIRS
5.467987,0.0716,0.4041,0.0143,0.411,WALKING_UPSTAIRS
5.48818,0.0907,0.5156,0.0176,0.524,WALKING_UPSTAIRS
5.508674,0.1056,0.6064,0.0192,0.616,WALKING_UPSTAIRS
5.528933,0.1166,0.6768,0.019,0.687,WALKING_UPSTAIRS
5.552263,0.1242,0.7298,0.0175,0.74,WALKING_UPSTAIRS
5.569234,0.1291,0.7692,0.015,0.78,WALKING_UPSTAIRS
5.589743,0.1322,0.7987,0.0118,0.81,WALKING_UPSTAIRS
5.610024,0.1342,0.8214,0.0084,0.832,WALKING_UPSTAIRS
5.62996,0.1354,0.8396,0.0049,0.85,WALKING_UPSTAIRS
5.650306,0.136,0.8537,0.0015,0.864,WALKING_UPSTAIRS
5.67062,0.1359,0.8631,-0.0015,0.874,WALKING_UPSTAIRS
5.690803,0.1344,0.8651,-0.0041,0.875,WALKING_UPSTAIRS
5.711388,0.131,0.8563,-0.0064,0.866,WALKING_UPSTAIRS
5.731469,0.1252,0.8331,-0.0083,0.842,WALKING_UPSTAIRS
5.751606,0.1169,0.794,-0.0098,0.803,WALKING_UPSTAIRS
5.772078,0.1062,0.7399,-0.0112,0.748,WALKING_UPSTAIRS
5.792322,0.0938,0.6727,-0.0121,0.679,WALKING_UPSTAIRS
5.813115,0.0801,0.5946,-0.0125,0.6,WALKING_UPSTAIRS
5.832857,0.0655,0.5067,-0.0123,0.511,WALKING_UPSTAIRS
5.852859,0.0506,0.4102,-0.0111,0.413,WALKING_UPSTAIRS
5.873194,0.0359,0.3069,-0.0091,0.309,WALKING_UPSTAIRS
5.893712,0.0221,0.2004,-0.0064,0.202,WALKING_UPSTAIRS
5.913845,0.01,0.0965,-0.0032,0.097,WALKING_UPSTAIRS
5.933973,0.0002,0.0026,-0.0001,0.003,WALKING_UPSTAIRS
5.954236,-0.0067,-0.0744,0.0023,0.075,WALKING_UPSTAIRS
5.974844,-0.0108,-0.1285,0.0037,0.129,WALKING_UPSTAIRS
5.995016,-0.0121,-0.1552,0.004,0.156,WALKING_UPSTAIRS
6.015011,-0.011,-0.1511,0.0032,0.152,WALKING_UPSTAIRS
6.035471,-0.0078,-0.1151,0.002,0.115,WALKING_UPSTAIRS
6.055544,-0.0031,-0.0486,0.0006,0.049,WALKING_UPSTAIRS
6.076022,0.0027,0.0437,-0.0004,0.044,WALKING_UPSTAIRS
6.096133,0.0093,0.1542,-0.0011,0.154,WALKING_UPSTAIRS
6.116547,0.0163,0.2734,-0.0015,0.274,WALKING_UPSTAIRS
6.13678,0.0233,0.392,-0.0021,0.393,WALKING_UPSTAIRS
6.157069,0.0299,0.5026,-0.0031,0.504,WALKING_UPSTAIRS
6.17726,0.0361,0.6007,-0.0049,0.602,WALKING_UPSTAIRS
6.197785,0.0419,0.684,-0.0074,0.685,WALKING_UPSTAIRS
6.217853,0.0471,0.7519,-0.0107,0.753,WALKING_UPSTAIRS
6.238157,0.0519,0.8052,-0.0143,0.807,WALKING_UPSTAIRS
6.258463,0.0561,0.8444,-0.0181,0.846,WALKING_UPSTAIRS
6.279419,0.0595,0.8703,-0.0217,0.873,WALKING_UPSTAIRS
6.298834,0.0621,0.8844,-0.0249,0.887,WALKING_UPSTAIRS
6.319038,0.0639,0.8874,-0.0273,0.89,WALKING_UPSTAIRS
6.339426,0.0648,0.8789,-0.0289,0.882,WALKING_UPSTAIRS
6.359754,0.065,0.8576,-0.0296,0.861,WALKING_UPSTAIRS
6.380793,0.0643,0.8221,-0.0294,0.825,WALKING_UPSTAIRS
6.400024,0.0625,0.7721,-0.0283,0.775,WALKING_UPSTAIRS
6.420319,0.0598,0.7085,-0.0266,0.712,WALKING_UPSTAIRS
6.440855,0.056,0.6344,-0.0242,0.637,WALKING_UPSTAIRS
6.464536,0.0513,0.5538,-0.0215,0.557,WALKING_UPSTAIRS
6.481224,0.046,0.4701,-0.0185,0.473,WALKING_UPSTAIRS
6.501358,0.04,0.3856,-0.0152,0.388,WALKING_UPSTAIRS
6.521844,0.0333,0.3013,-0.0118,0.303,WALKING_UPSTAIRS
6.542197,0.0257,0.2183,-0.0083,0.22,WALKING_UPSTAIRS
6.564813,0.0173,0.1385,-0.005,0.14,WALKING_UPSTAIRS
6.582402,0.0085,0.0647,-0.0022,0.065,WALKING_UPSTAIRS
6.602751,0.0002,0.0011,-0.0,0.001,WALKING_UPSTAIRS
6.6233,-0.007,-0.0481,0.0012,0.049,WALKING_UPSTAIRS
6.643502,-0.0119,-0.0795,0.0014,0.08,WALKING_UPSTAIRS
6.664168,-0.0139,-0.09,0.0009,0.091,WALKING_UPSTAIRS
6.683718,-0.0123,-0.0774,0.0002,0.078,WALKING_UPSTAIRS
6.704158,-0.0066,-0.0407,-0.0002,0.041,WALKING_UPSTAIRS
6.724513,0.0032,0.0194,0.0002,0.02,WALKING_UPSTAIRS
6.751282,0.0166,0.0996,0.0018,0.101,WALKING_UPSTAIRS
6.764888,0.0326,0.1942,0.0044,0.197,WALKING_UPSTAIRS
6.785181,0.0498,0.2953,0.0076,0.3,WALKING_UPSTAIRS
6.80542,0.0667,0.3951,0.0107,0.401,WALKING_UPSTAIRS
6.825792,0.0823,0.4878,0.0131,0.495,WALKING_UPSTAIRS
6.850583,0.0961,0.5708,0.0144,0.579,WALKING_UPSTAIRS
6.866127,0.1078,0.6435,0.0145,0.653,WALKING_UPSTAIRS
6.886314,0.1173,0.7063,0.0134,0.716,WALKING_UPSTAIRS
6.9068,0.1249,0.7601,0.0114,0.77,WALKING_UPSTAIRS
6.928399,0.1304,0.805,0.0088,0.816,WALKING_UPSTAIRS
6.947369,0.1342,0.8408,0.0057,0.851,WALKING_UPSTAIRS
6.967331,0.1363,0.8673,0.0026,0.878,WALKING_UPSTAIRS
6.98758,0.1369,0.8842,-0.0004,0.895,WALKING_UPSTAIRS
7.00817,0.1358,0.8903,-0.0031,0.901,WALKING_UPSTAIRS
7.028268,0.1327,0.8833,-0.0054,0.893,WALKING_UPSTAIRS
7.048435,0.1273,0.8601,-0.0072,0.869,WALKING_UPSTAIRS
7.068718,0.1192,0.8186,-0.0085,0.827,WALKING_UPSTAIRS
7.089087,0.1086,0.7588,-0.0095,0.767,WALKING_UPSTAIRS
7.109517,0.0959,0.683,-0.0101,0.69,WALKING_UPSTAIRS
7.129878,0.0818,0.5949,-0.0104,0.601,WALKING_UPSTAIRS
7.150024,0.0668,0.4987,-0.0101,0.503,WALKING_UPSTAIRS
7.170078,0.0517,0.3979,-0.0093,0.401,WALKING_UPSTAIRS
7.190538,0.0369,0.2954,-0.0078,0.298,WALKING_UPSTAIRS
7.2114,0.0232,0.1946,-0.0056,0.196,WALKING_UPSTAIRS
7.230893,0.0113,0.1002,-0.0031,0.101,WALKING_UPSTAIRS
7.251138,0.002,0.0185,-0.0006,0.019,WALKING_UPSTAIRS
7.271446,-0.0043,-0.0436,0.0014,0.044,WALKING_UPSTAIRS
7.291801,-0.0074,-0.08,0.0024,0.08,WALKING_UPSTAIRS
7.312736,-0.0074,-0.0866,0.0023,0.087,WALKING_UPSTAIRS
7.332146,-0.0049,-0.063,0.0014,0.063,WALKING_UPSTAIRS
7.352586,-0.0008,-0.0116,0.0002,0.012,WALKING_UPSTAIRS
7.372796,0.0042,0.0638,-0.0009,0.064,WALKING_UPSTAIRS
7.394559,0.0096,0.1573,-0.0014,0.158,WALKING_UPSTAIRS
7.413469,0.0152,0.261,-0.0014,0.261,WALKING_UPSTAIRS
7.433499,0.0209,0.3672,-0.0009,0.368,WALKING_UPSTAIRS
7.453746,0.0266,0.4687,-0.0005,0.469,WALKING_UPSTAIRS
7.47424,0.0323,0.5595,-0.0005,0.56,WALKING_UPSTAIRS
7.494208,0.0377,0.6357,-0.0014,0.637,WALKING_UPSTAIRS
7.514462,0.0428,0.6959,-0.0031,0.697,WALKING_UPSTAIRS
7.53515,0.0476,0.7417,-0.0057,0.743,WALKING_UPSTAIRS
7.555226,0.0519,0.7763,-0.0088,0.778,WALKING_UPSTAIRS
7.575713,0.0557,0.8026,-0.0123,0.805,WALKING_UPSTAIRS
7.595654,0.0589,0.8235,-0.0157,0.826,WALKING_UPSTAIRS
7.616065,0.0615,0.8421,-0.019,0.845,WALKING_UPSTAIRS
7.636279,0.0633,0.8592,-0.0221,0.862,WALKING_UPSTAIRS
7.656657,0.0644,0.8731,-0.0248,0.876,WALKING_UPSTAIRS
7.680393,0.0648,0.8799,-0.0269,0.883,WALKING_UPSTAIRS
7.696857,0.0644,0.8749,-0.0283,0.878,WALKING_UPSTAIRS
7.717187,0.0632,0.8532,-0.0289,0.856,WALKING_UPSTAIRS
7.737628,0.0612,0.8117,-0.0285,0.814,WALKING_UPSTAIRS
7.757975,0.0582,0.7491,-0.0273,0.752,WALKING_UPSTAIRS
7.779253,0.0541,0.6669,-0.0252,0.67,WALKING_UPSTAIRS
7.798259,0.0487,0.5675,-0.0223,0.57,WALKING_UPSTAIRS
7.818755,0.0417,0.4538,-0.0184,0.456,WALKING_UPSTAIRS
7.839108,0.0328,0.33,-0.0137,0.332,WALKING_UPSTAIRS
7.865755,0.0217,0.2013,-0.0085,0.203,WALKING_UPSTAIRS
7.879441,0.0086,0.0737,-0.0031,0.074,WALKING_UPSTAIRS
7.899497,-0.0057,-0.0455,0.0018,0.046,WALKING_UPSTAIRS
7.919843,-0.02,-0.1485,0.0056,0.15,WALKING_UPSTAIRS
7.940338,-0.0326,-0.2283,0.0077,0.231,WALKING_UPSTAIRS
7.965628,-0.0416,-0.2791,0.0079,0.282,WALKING_UPSTAIRS
7.98061,-0.046,-0.2972,0.0066,0.301,WALKING_UPSTAIRS
8.000992,-0.0448,-0.2818,0.0045,0.285,WALKING_UPSTAIRS
8.021364,-0.0381,-0.2348,0.0024,0.238,WALKING_UPSTAIRS
8.041686,-0.0266,-0.1613,0.0008,0.163,WALKING_UPSTAIRS
8.065513,-0.0114,-0.0685,0.0001,0.069,WALKING_UPSTAIRS
8.081971,0.0061,0.0365,0.0,0.037,WALKING_UPSTAIRS
8.1024,0.0248,0.1469,0.0003,0.149,WALKING_UPSTAIRS
8.122643,0.0436,0.2565,0.0002,0.26,WALKING_UPSTAIRS
8.143309,0.0619,0.3608,-0.0008,0.366,WALKING_UPSTAIRS
8.163159,0.0794,0.4571,-0.0029,0.464,WALKING_UPSTAIRS
8.183326,0.0957,0.5439,-0.0063,0.552,WALKING_UPSTAIRS
8.20349,0.1106,0.6213,-0.0108,0.631,WALKING_UPSTAIRS
8.223963,0.1239,0.6897,-0.0161,0.701,WALKING_UPSTAIRS
8.244052,0.1357,0.7501,-0.022,0.763,WALKING_UPSTAIRS
8.265282,0.146,0.8034,-0.0282,0.817,WALKING_UPSTAIRS
8.284734,0.1547,0.8496,-0.0343,0.864,WALKING_UPSTAIRS
8.305114,0.1614,0.8875,-0.0402,0.903,WALKING_UPSTAIRS
8.326657,0.1656,0.9141,-0.0454,0.93,WALKING_UPSTAIRS
8.345476,0.1666,0.9257,-0.0498,0.942,WALKING_UPSTAIRS
8.365568,0.1641,0.919,-0.053,0.935,WALKING_UPSTAIRS
8.385961,0.1577,0.892,-0.0548,0.907,WALKING_UPSTAIRS
8.406558,0.1477,0.845,-0.0551,0.86,WALKING_UPSTAIRS
8.426412,0.1348,0.7804,-0.0539,0.794,WALKING_UPSTAIRS
8.446621,0.1195,0.7009,-0.0511,0.713,WALKING_UPSTAIRS
8.467059,0.1023,0.609,-0.0468,0.619,WALKING_UPSTAIRS
8.487202,0.0836,0.5062,-0.0407,0.515,WALKING_UPSTAIRS
8.50756,0.0639,0.3943,-0.0329,0.401,WALKING_UPSTAIRS
8.527905,0.0439,0.2766,-0.0236,0.281,WALKING_UPSTAIRS
8.548484,0.0246,0.1589,-0.0137,0.161,WALKING_UPSTAIRS
8.568344,0.0074,0.0491,-0.0042,0.05,WALKING_UPSTAIRS
8.588728,-0.0065,-0.0446,0.0037,0.045,WALKING_UPSTAIRS
8.609661,-0.0165,-0.1156,0.0089,0.117,WALKING_UPSTAIRS
8.629091,-0.0219,-0.1592,0.0111,0.161,WALKING_UPSTAIRS
8.649512,-0.0229,-0.1724,0.0106,0.174,WALKING_UPSTAIRS
8.66963,-0.0196,-0.1538,0.008,0.155,WALKING_UPSTAIRS
8.690101,-0.0126,-0.1034,0.0043,0.104,WALKING_UPSTAIRS
8.710103,-0.0028,-0.0236,0.0008,0.024,WALKING_UPSTAIRS
8.730378,0.0089,0.0795,-0.0019,0.08,WALKING_UPSTAIRS
8.750817,0.0213,0.196,-0.0033,0.197,WALKING_UPSTAIRS
8.770924,0.0332,0.3142,-0.0037,0.316,WALKING_UPSTAIRS
8.791466,0.0439,0.424,-0.0037,0.426,WALKING_UPSTAIRS
8.811513,0.0531,0.5196,-0.004,0.522,WALKING_UPSTAIRS
8.831745,0.061,0.6007,-0.005,0.604,WALKING_UPSTAIRS
8.852292,0.068,0.6694,-0.0069,0.673,WALKING_UPSTAIRS
8.872507,0.0744,0.7284,-0.0097,0.732,WALKING_UPSTAIRS
8.894577,0.0804,0.7797,-0.0134,0.784,WALKING_UPSTAIRS
8.912696,0.0858,0.8233,-0.0176,0.828,WALKING_UPSTAIRS
8.933061,0.0905,0.8591,-0.022,0.864,WALKING_UPSTAIRS
8.953286,0.0941,0.8881,-0.0263,0.893,WALKING_UPSTAIRS
8.973648,0.0967,0.9117,-0.0303,0.917,WALKING_UPSTAIRS
8.994151,0.0985,0.9302,-0.0336,0.936,WALKING_UPSTAIRS
9.014003,0.0993,0.9415,-0.0361,0.947,WALKING_UPSTAIRS
9.03459,0.0991,0.9413,-0.0378,0.947,WALKING_UPSTAIRS
9.054881,0.0975,0.9252,-0.0386,0.931,WALKING_UPSTAIRS
9.078333,0.0945,0.8898,-0.0385,0.896,WALKING_UPSTAIRS
9.095218,0.0898,0.8341,-0.0374,0.84,WALKING_UPSTAIRS
9.115337,0.0835,0.7594,-0.0353,0.765,WALKING_UPSTAIRS
9.135897,0.0755,0.6677,-0.032,0.673,WALKING_UPSTAIRS
9.156118,0.0657,0.5603,-0.0276,0.565,WALKING_UPSTAIRS
9.178507,0.0537,0.4385,-0.0219,0.442,WALKING_UPSTAIRS
9.196359,0.0392,0.305,-0.0153,0.308,WALKING_UPSTAIRS
9.216911,0.0221,0.1637,-0.0081,0.165,WALKING_UPSTAIRS
9.237275,0.003,0.0212,-0.001,0.021,WALKING_UPSTAIRS
9.264694,-0.0169,-0.1138,0.0051,0.115,WALKING_UPSTAIRS
9.278227,-0.0358,-0.2328,0.0093,0.236,WALKING_UPSTAIRS
9.297764,-0.052,-0.3291,0.0109,0.333,WALKING_UPSTAIRS
9.318157,-0.0646,-0.3989,0.0098,0.404,WALKING_UPSTAIRS
9.33856,-0.0727,-0.4414,0.0062,0.447,WALKING_UPSTAIRS
9.364251,-0.0761,-0.4561,0.0012,0.462,WALKING_UPSTAIRS
9.378814,-0.0745,-0.442,-0.0043,0.448,WALKING_UPSTAIRS
9.399117,-0.0675,-0.3976,-0.0087,0.403,WALKING_UPSTAIRS
9.41959,-0.0551,-0.322,-0.0109,0.327,WALKING_UPSTAIRS
9.439824,-0.0375,-0.2173,-0.0098,0.221,WALKING_UPSTAIRS
9.463721,-0.0156,-0.0896,-0.0049,0.091,WALKING_UPSTAIRS
9.480135,0.0091,0.0516,0.0032,0.052,WALKING_UPSTAIRS
9.500538,0.0352,0.1963,0.0135,0.2,WALKING_UPSTAIRS
9.520869,0.0611,0.3368,0.0245,0.343,WALKING_UPSTAIRS
9.541567,0.086,0.4692,0.0352,0.478,WALKING_UPSTAIRS
9.561194,0.1092,0.5922,0.0447,0.604,WALKING_UPSTAIRS
9.581408,0.1302,0.705,0.0525,0.719,WALKING_UPSTAIRS
9.601814,0.1484,0.8062,0.0581,0.822,WALKING_UPSTAIRS
9.622174,0.1631,0.8927,0.0611,0.91,WALKING_UPSTAIRS
9.642283,0.1736,0.9614,0.0616,0.979,WALKING_UPSTAIRS
9.663259,0.1797,1.0101,0.0598,1.028,WALKING_UPSTAIRS
9.68274,0.1817,1.0386,0.0561,1.056,WALKING_UPSTAIRS
9.703058,0.1804,1.0493,0.0513,1.066,WALKING_UPSTAIRS
9.724485,0.1768,1.0458,0.0462,1.062,WALKING_UPSTAIRS
9.743685,0.1714,1.0316,0.0412,1.047,WALKING_UPSTAIRS
9.763724,0.1647,1.0089,0.0364,1.023,WALKING_UPSTAIRS
9.784114,0.1567,0.9778,0.0318,0.991,WALKING_UPSTAIRS
9.804423,0.1472,0.9367,0.0273,0.949,WALKING_UPSTAIRS
9.82538,0.136,0.8837,0.0228,0.894,WALKING_UPSTAIRS
9.844811,0.1231,0.8179,0.0185,0.827,WALKING_UPSTAIRS
9.865202,0.1084,0.7395,0.0145,0.748,WALKING_UPSTAIRS
9.885358,0.0924,0.649,0.0108,0.656,WALKING_UPSTAIRS
9.905933,0.0752,0.5472,0.0075,0.552,WALKING_UPSTAIRS
9.926173,0.0574,0.4345,0.0049,0.438,WALKING_UPSTAIRS
9.946259,0.0394,0.3125,0.0028,0.315,WALKING_UPSTAIRS
9.966479,0.022,0.1834,0.0013,0.185,WALKING_UPSTAIRS
9.986844,0.0059,0.0516,0.0003,0.052,WALKING_UPSTAIRS
10.007774,-0.0083,-0.0766,-0.0005,0.077,WALKING_UPSTAIRS
10.027267,-0.0199,-0.1943,-0.0015,0.195,WALKING_UPSTAIRS
